Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Instruction: %123 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255638 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4952:29 | Function: innodb_init_params
  Instruction: %cmp276 = icmp ugt i64 %123, 3, !dbg !1255639 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4952:48 | Function: innodb_init_params
  Instruction: %124 = phi i1 [ true, %if.end274 ], [ %cmp276, %lor.rhs ] | Location: :0:0 | Function: innodb_init_params
  Instruction: %frombool277 = zext i1 %124 to i8, !dbg !1255640 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4951:24 | Function: innodb_init_params
  Instruction: store i8 %frombool277, i8* @high_level_read_only, align 1, !dbg !1255640 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4951:24 | Function: innodb_init_params
  Instruction: %22 = load i8, i8* @high_level_read_only, align 1, !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:10902:7 | Function: ha_innopart::exchange_partition_low
  Instruction: %tobool = trunc i8 %22 to i1, !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:10902:7 | Function: ha_innopart::exchange_partition_low
  Instruction: br i1 %tobool, label %if.then79, label %if.end82, !dbg !1255363 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:10902:7 | Function: ha_innopart::exchange_partition_low
  Instruction: %3 = load i8, i8* @high_level_read_only, align 1, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:964:7 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: %tobool = trunc i8 %3 to i1, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:964:7 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: br i1 %tobool, label %if.then3, label %lor.lhs.false, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/handler0alter.cc:964:28 | Function: ha_innobase::check_if_supported_inplace_alter
  Instruction: %34 = load i8, i8* @high_level_read_only, align 1, !dbg !1255348 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2699:7 | Function: ha_innopart::rename_table
  Instruction: %tobool = trunc i8 %34 to i1, !dbg !1255348 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2699:7 | Function: ha_innopart::rename_table
  Instruction: br i1 %tobool, label %if.then80, label %if.end82, !dbg !1255350 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2699:7 | Function: ha_innopart::rename_table
  Instruction: %14 = load i8, i8* @high_level_read_only, align 1, !dbg !1255331 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2627:7 | Function: ha_innopart::delete_table
  Instruction: %tobool = trunc i8 %14 to i1, !dbg !1255331 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2627:7 | Function: ha_innopart::delete_table
  Instruction: br i1 %tobool, label %if.then31, label %if.end32, !dbg !1255333 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2627:7 | Function: ha_innopart::delete_table
  Instruction: %12 = load i8, i8* @high_level_read_only, align 1, !dbg !1255322 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2985:7 | Function: ha_innopart::truncate_impl
  Instruction: %tobool = trunc i8 %12 to i1, !dbg !1255322 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2985:7 | Function: ha_innopart::truncate_impl
  Instruction: br i1 %tobool, label %if.then29, label %if.end30, !dbg !1255324 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2985:7 | Function: ha_innopart::truncate_impl
  Instruction: %5 = load i8, i8* @high_level_read_only, align 1, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2417:7 | Function: ha_innopart::create
  Instruction: %tobool = trunc i8 %5 to i1, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2417:7 | Function: ha_innopart::create
  Instruction: br i1 %tobool, label %if.then4, label %if.end5, !dbg !1255323 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:2417:7 | Function: ha_innopart::create
  Instruction: %12 = load i8, i8* @high_level_read_only, align 1, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3081:7 | Function: ha_innopart::truncate_partition_low
  Instruction: %tobool = trunc i8 %12 to i1, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3081:7 | Function: ha_innopart::truncate_partition_low
  Instruction: br i1 %tobool, label %if.then, label %if.end, !dbg !1255323 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innopart.cc:3081:7 | Function: ha_innopart::truncate_partition_low
  Instruction: %3 = load i8, i8* @high_level_read_only, align 1, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14089:7 | Function: int innobase_basic_ddl::create_impl
  Instruction: %tobool = trunc i8 %3 to i1, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14089:7 | Function: int innobase_basic_ddl::create_impl
  Instruction: br i1 %tobool, label %land.lhs.true, label %if.end, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14089:28 | Function: int innobase_basic_ddl::create_impl
  Instruction: %4 = load i8, i8* @high_level_read_only, align 1, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15326:7 | Function: validate_create_tablespace_info
  Instruction: %tobool = trunc i8 %4 to i1, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15326:7 | Function: validate_create_tablespace_info
  Instruction: br i1 %tobool, label %if.then10, label %if.end11, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15326:7 | Function: validate_create_tablespace_info
  Instruction: %31 = load i8, i8* @high_level_read_only, align 1, !dbg !1255357 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:16541:7 | Function: ha_innobase::rename_table
  Instruction: %tobool = trunc i8 %31 to i1, !dbg !1255357 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:16541:7 | Function: ha_innobase::rename_table
  Instruction: br i1 %tobool, label %if.then42, label %if.end44, !dbg !1255359 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:16541:7 | Function: ha_innobase::rename_table
  Instruction: %19 = load i8, i8* @high_level_read_only, align 1, !dbg !1255363 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9004:7 | Function: ha_innobase::write_row
  Instruction: %tobool = trunc i8 %19 to i1, !dbg !1255363 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9004:7 | Function: ha_innobase::write_row
  Instruction: br i1 %tobool, label %if.then23, label %if.else, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9004:7 | Function: ha_innobase::write_row
  Instruction: %8 = load i8, i8* @high_level_read_only, align 1, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9742:7 | Function: ha_innobase::update_row
  Instruction: %tobool = trunc i8 %8 to i1, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9742:7 | Function: ha_innobase::update_row
  Instruction: br i1 %tobool, label %land.lhs.true, label %if.else, !dbg !1255318 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9742:28 | Function: ha_innobase::update_row
  Instruction: %18 = load i8, i8* @high_level_read_only, align 1, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9906:7 | Function: ha_innobase::delete_row
  Instruction: %tobool = trunc i8 %18 to i1, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9906:7 | Function: ha_innobase::delete_row
  Instruction: br i1 %tobool, label %land.lhs.true21, label %if.else, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:9906:28 | Function: ha_innobase::delete_row
  Instruction: %12 = load i8, i8* @high_level_read_only, align 1, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15106:7 | Function: ha_innobase::discard_or_import_tablespace
  Instruction: %tobool = trunc i8 %12 to i1, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15106:7 | Function: ha_innobase::discard_or_import_tablespace
  Instruction: br i1 %tobool, label %if.then34, label %if.end35, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15106:7 | Function: ha_innobase::discard_or_import_tablespace
  Instruction: %7 = load i8, i8* @high_level_read_only, align 1, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15236:7 | Function: ha_innobase::truncate_impl
  Instruction: %tobool = trunc i8 %7 to i1, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15236:7 | Function: ha_innobase::truncate_impl
  Instruction: br i1 %tobool, label %if.then5, label %if.end6, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:15236:7 | Function: ha_innobase::truncate_impl
  Instruction: %11 = load i8, i8* @high_level_read_only, align 1, !dbg !1255340 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:13647:3 | Function: create_table_info_t::prepare_create_table
  Instruction: %tobool39 = trunc i8 %11 to i1, !dbg !1255340 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:13647:3 | Function: create_table_info_t::prepare_create_table
  Instruction: br i1 %tobool39, label %lor.rhs, label %lor.end, !dbg !1255340 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:13647:3 | Function: create_table_info_t::prepare_create_table
  Instruction: %3 = load i8, i8* @high_level_read_only, align 1, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14089:7 | Function: int innobase_basic_ddl::create_impl
  Instruction: %tobool = trunc i8 %3 to i1, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14089:7 | Function: int innobase_basic_ddl::create_impl
  Instruction: br i1 %tobool, label %land.lhs.true, label %if.end, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14089:28 | Function: int innobase_basic_ddl::create_impl
  Instruction: %121 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255629 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4947:7 | Function: innodb_init_params
  Instruction: %cmp272 = icmp eq i64 %121, 6, !dbg !1255631 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4947:26 | Function: innodb_init_params
  Instruction: br i1 %cmp272, label %if.then273, label %if.end274, !dbg !1255632 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:4947:7 | Function: innodb_init_params
  Instruction: %13 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:21399:7 | Function: innodb_rollback_segments_update
  Instruction: %cmp9 = icmp ugt i64 %13, 0, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:21399:26 | Function: innodb_rollback_segments_update
  Instruction: br i1 %cmp9, label %if.then10, label %if.end19, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:21399:7 | Function: innodb_rollback_segments_update
  Instruction: %15 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14223:14 | Function: int innobase_basic_ddl::delete_impl
  Instruction: %cmp25 = icmp uge i64 %15, 5, !dbg !1255366 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14223:33 | Function: int innobase_basic_ddl::delete_impl
  Instruction: br i1 %cmp25, label %if.then26, label %if.end27, !dbg !1255367 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:14222:14 | Function: int innobase_basic_ddl::delete_impl
  Instruction: %6 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:2130:11 | Function: convert_error_code_to_mysql
  Instruction: %tobool8 = icmp ne i64 %6, 0, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:2130:11 | Function: convert_error_code_to_mysql
  Instruction: br i1 %tobool8, label %if.then9, label %if.end10, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:2130:11 | Function: convert_error_code_to_mysql
  Instruction: %16 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:7049:7 | Function: ha_innobase::innobase_initialize_autoinc
  Instruction: %cmp9 = icmp uge i64 %16, 4, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:7049:26 | Function: ha_innobase::innobase_initialize_autoinc
  Instruction: br i1 %cmp9, label %if.then10, label %if.else11, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:7049:7 | Function: ha_innobase::innobase_initialize_autoinc
  Instruction: %173 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255739 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:17435:7 | Function: ha_innobase::info_low
  Instruction: %cmp298 = icmp uge i64 %173, 4, !dbg !1255741 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:17435:26 | Function: ha_innobase::info_low
  Instruction: br i1 %cmp298, label %if.then299, label %if.else300, !dbg !1255742 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:17435:7 | Function: ha_innobase::info_low
  Instruction: %58 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255468 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:17276:16 | Function: ha_innobase::info_low
  Instruction: %cmp94 = icmp uge i64 %58, 4, !dbg !1255470 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:17276:35 | Function: ha_innobase::info_low
  Instruction: br i1 %cmp94, label %if.then95, label %if.else97, !dbg !1255471 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/handler/ha_innodb.cc:17276:16 | Function: ha_innobase::info_low
  Instruction: %3 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2497:7 | Function: srv_master_do_shutdown_tasks
  Instruction: %cmp12 = icmp ult i64 %3, 4, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2497:26 | Function: srv_master_do_shutdown_tasks
  Instruction: br i1 %cmp12, label %if.then13, label %if.end15, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2497:7 | Function: srv_master_do_shutdown_tasks
  Instruction: %3 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2457:7 | Function: srv_master_do_pre_dd_shutdown_tasks
  Instruction: %cmp12 = icmp ult i64 %3, 2, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2457:26 | Function: srv_master_do_pre_dd_shutdown_tasks
  Instruction: br i1 %cmp12, label %if.then13, label %if.end15, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2457:7 | Function: srv_master_do_pre_dd_shutdown_tasks
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255282 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2669:7 | Function: srv_master_main_loop
  Instruction: %cmp = icmp uge i64 %0, 2, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2669:26 | Function: srv_master_main_loop
  Instruction: br i1 %cmp, label %if.then, label %if.end, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2669:7 | Function: srv_master_main_loop
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2841:3 | Function: srv_worker_thread
  Instruction: %cmp2 = icmp ult i64 %1, 2, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2841:3 | Function: srv_worker_thread
  Instruction: %conv3 = zext i1 %cmp2 to i32, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2841:3 | Function: srv_worker_thread
  Instruction: %cmp4 = icmp eq i32 0, %conv3, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2841:3 | Function: srv_worker_thread
  Instruction: %call5 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp4), !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2841:3 | Function: srv_worker_thread
  Instruction: br i1 %call5, label %if.then6, label %if.end7, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2841:3 | Function: srv_worker_thread
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2809:3 | Function: srv_task_execute
  Instruction: %cmp2 = icmp ult i64 %1, 2, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2809:3 | Function: srv_task_execute
  Instruction: %conv3 = zext i1 %cmp2 to i32, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2809:3 | Function: srv_task_execute
  Instruction: %cmp4 = icmp eq i32 0, %conv3, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2809:3 | Function: srv_task_execute
  Instruction: %call5 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp4), !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2809:3 | Function: srv_task_execute
  Instruction: br i1 %call5, label %if.then6, label %if.end7, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0srv.cc:2809:3 | Function: srv_task_execute
